ID,SeriousDlqin2yrs
99792,0.16130436255725616
97530,0.1837432787626505
124748,0.03654885045530979
38264,0.3106551867980292
115453,0.0950645582153757
71546,0.012445767090270685
22659,0.006747507148050575
74232,0.024875775393078052
73566,0.023019596512175125
115075,0.04247446249960399
33980,0.286686056674188
141429,0.0532576920803975
74546,0.007217525141982616
70467,0.016522131707408884
105048,0.03395421009270931
16542,0.015666903007325914
67502,0.11330313092620665
23549,0.01839174094923951
22494,0.25711169484297147
28583,0.014074253387709162
86037,0.016745168717324878
40803,0.44165912217070646
95510,0.01831513768694581
37867,0.04177920622853573
70114,0.2522159275031814
13687,0.017502595101404856
79037,0.007961665856426568
75072,0.05356496914959807
82966,0.012617930369298973
55408,0.040528997796401164
85349,0.035979232117792886
110641,0.09748211738997438
90719,0.011544954960389316
83945,0.03357594781793133
149031,0.007060176003078285
23128,0.011097610384712787
94866,0.008133991182403936
19202,0.01657977843701762
15801,0.011706760196129228
138885,0.011538203510922085
30039,0.4112960702416041
6843,0.2346336855040794
17232,0.2566602569917704
98207,0.009074850287653133
40129,0.28245563539821816
106651,0.02125517741910728
39564,0.02187179717117775
30450,0.009139570432084753
34299,0.017612303574802816
69718,0.016465905878037014
57537,0.06811039447543087
47548,0.28472590615435095
130822,0.27349699265628474
135792,0.018318579109755505
142628,0.006391276939899248
132728,0.012905593524844257
143276,0.0657358784757254
43591,0.055515267189272674
113298,0.022807936490819754
31631,0.0991803076685191
6505,0.011871918971797922
37453,0.01900475078655165
17704,0.42974815799494837
29100,0.01809190132595389
100105,0.009432581343837492
28121,0.005274047777735581
110853,0.2163196371434164
136619,0.025305892055069307
62377,0.16486230807823804
44095,0.021174378920497096
25855,0.014229442584066006
90750,0.0865503016386909
120619,0.014776342413869834
119152,0.007902462674532332
23141,0.041422067969376905
137748,0.018248201442545093
62311,0.1326671493592835
130491,0.033903844826634555
75503,0.012693260149717504
93902,0.2294616535293476
78490,0.0097163540909888
35148,0.03391902080496331
6510,0.03566694986798773
106271,0.016409966071082915
147665,0.2033503969344831
7825,0.015025069809862991
92743,0.16270193198503596
77565,0.019283790365981227
5999,0.09272470613878514
148838,0.00856953092504556
36928,0.011017338661231137
12083,0.01415343935037449
26820,0.01724886386784868
4008,0.5795001983786832
143833,0.08169505298922075
137151,0.02319618476798984
109731,0.01425679979289785
136737,0.013172041600131648
5017,0.005794164872390593
96979,0.013249099345849055
127607,0.03409072692424647
140808,0.07765639266735026
130386,0.03570414436564763
103080,0.013423086202854548
146636,0.01311511553148208
34024,0.141135335104641
23407,0.011274970560542066
5662,0.032305748482690945
116445,0.07430614917275077
58333,0.011806521865764294
83288,0.012988199646763943
12573,0.018362857489900644
114277,0.020658753697807265
12631,0.014197951362846246
147922,0.11920261453558428
99923,0.019292883770703234
124209,0.10735845245581091
140976,0.012287277157675755
25371,0.07657377249452627
80260,0.06007923986321129
77987,0.07395036718643759
107128,0.014739701566747554
61760,0.007755050294014739
81566,0.038674891770666575
12060,0.012546798312810763
95357,0.03107233077064103
85009,0.057950865045055554
122852,0.013999297806056158
64167,0.030663464083756573
80761,0.011038836165711639
17500,0.037483987355233256
101207,0.010071357213847713
83213,0.024988554574551743
111141,0.20528076342874688
2373,0.017617569351457807
47635,0.017314312079771528
2877,0.015508711645421731
116323,0.01099412206321529
145420,0.1539453205914862
32546,0.09065771070347617
75749,0.015624180201974244
107911,0.10465068047424947
10836,0.013631546594744609
44515,0.028647635687046306
47736,0.23256458327546953
96206,0.03280490363982788
92956,0.01365310481535294
23568,0.025471648718216583
138639,0.017155861915125876
60602,0.013822884276683135
73890,0.024770479132226075
122320,0.01657496885642932
84413,0.018925274506622312
9238,0.014876553196271009
3443,0.012726137043095675
92476,0.1098690731246508
73466,0.006036120020999533
35850,0.5743866900114103
119266,0.039437907586784074
123919,0.008576125375955167
89869,0.04319646803387496
84958,0.018290170656888635
108005,0.012093557989893384
10022,0.12959817850884753
87093,0.0166683411773585
52549,0.01346305939351429
41356,0.011044165934555088
23682,0.04444689216591877
25022,0.0856791396623243
79974,0.015028316148049566
87347,0.016237522424381968
80420,0.04505209340602665
51309,0.018325274536085776
122249,0.005606282154087214
65768,0.017496211504410653
107739,0.047765579614772916
93905,0.009719767771716424
115624,0.016561924919513926
87866,0.019285463381831534
109827,0.04172227110750058
125889,0.019005159181532272
119205,0.10410644050853746
97389,0.2773991511284509
65942,0.13364426034692128
71639,0.016711117772594094
58259,0.015560802285647442
28492,0.0100769654138574
47694,0.023322589118164906
97938,0.017264552743137002
18975,0.01620099615769082
40366,0.01067484857936946
131539,0.04341889704578167
89952,0.045721589333113224
79006,0.10412790803748932
62162,0.006291540216426436
108999,0.008639779952628563
119966,0.23266327854231086
83175,0.14701644344006465
22878,0.013466983235423797
147908,0.018362996002683252
123478,0.021565005783038632
23874,0.014283690204808765
133799,0.02527567492479061
57740,0.011066677481689914
95455,0.011259877800358094
49001,0.041183918005703174
41311,0.04394175066810459
10472,0.023027550212232004
116346,0.014652665855372081
53964,0.020453366995908693
18911,0.0835156025959032
3269,0.41805985883784946
141462,0.01949149936987222
103254,0.005638916757635845
127271,0.2526602223956599
114403,0.023036775936813567
90808,0.010701842621357642
25561,0.026970765700237032
19679,0.0732098077826795
119181,0.13855154501242015
99005,0.01367591097443131
148685,0.3135805781850915
68820,0.27786452243939797
135594,0.015753494011640213
21713,0.023019152432164767
1408,0.02959610221915911
104298,0.04197024696068914
87320,0.0847499448841949
90752,0.02747698437748438
90189,0.07746820002761945
96248,0.4218046910613115
1732,0.042597950708434563
90883,0.012301091963324086
44867,0.01092303932355972
18506,0.03443295220188371
130531,0.01593181673316745
142931,0.03449998643571508
1740,0.17902560630906927
17618,0.11605587922764685
89864,0.0800774871751336
82896,0.011867364798898
61972,0.4326729631834045
82994,0.051895525004592026
91099,0.02808948805779353
25505,0.01991731756650235
16275,0.06853933351436038
117319,0.01261939350556452
134281,0.017300403553695623
42014,0.029377371428276528
34242,0.35255445645588757
106136,0.019014436775593137
16679,0.005648586209389735
137726,0.0061592127940461525
77950,0.049232281866270725
132042,0.016447317375430592
69698,0.013913018530778119
143595,0.009485783030501158
19372,0.010777898489149975
72249,0.05569635571505109
139272,0.029437693847596782
35749,0.019637511003295215
90793,0.14868704011738437
29346,0.060345070587606346
125185,0.027111658646731873
93728,0.044739409342770556
98609,0.015155705725011969
94778,0.012162265183235217
143400,0.018616162177209267
994,0.040513810411966014
87534,0.43001000188245597
53198,0.006772329127438685
49099,0.02820896455000465
103439,0.008944650004968835
68881,0.005018371611639523
92705,0.02577727667801986
61951,0.010106988954511833
48112,0.05402544970926498
140892,0.00794185514338874
92025,0.01115220776375384
18362,0.02464766628795029
90783,0.07888711968966934
17619,0.14696553116913372
90477,0.00849265777411113
68163,0.01503308244148103
92398,0.04388361303057671
69289,0.025675502805702424
43507,0.024591925606716362
7765,0.015888262627222052
84095,0.07530275816551832
36911,0.15857941510030876
82067,0.04207530347298741
33948,0.06817572392507106
112770,0.10134861647277474
127182,0.02305383742166675
29755,0.16326651462539565
84286,0.17407924337809666
102175,0.1464142582259771
110957,0.20548912505883526
36030,0.008254356260994225
118543,0.018739405727677776
61873,0.014958860687342097
8780,0.005486747804161396
84403,0.07158971989280946
21475,0.013631371606604823
131016,0.013480498744330195
47113,0.014682886585516414
111351,0.47975426735399407
70922,0.042484079540853856
77338,0.01738264774497669
134724,0.025439804802665104
75416,0.022726265240156085
129636,0.020015814048885895
104933,0.019199064522625126
52935,0.014106661190677449
104527,0.02448837254164194
27376,0.03313948770449668
121752,0.01330011959909529
68029,0.040223322034234454
53233,0.2941513514057006
101625,0.014722457906427632
118584,0.009780285191737195
48942,0.017365998481793078
100242,0.014070243418797916
145004,0.012672111653650838
22806,0.03862964924764685
86357,0.08270912277493156
131858,0.14955281992977065
128088,0.026109107518316223
99735,0.01570267244101146
67283,0.22562885589543163
71600,0.055309584339667
137312,0.06273504690454446
72548,0.23497621547346703
33530,0.031098451001294488
121838,0.013649560547169958
52075,0.013242631781517796
67266,0.013506736996065838
72678,0.02603317752552735
54480,0.005442467621422708
129432,0.01138491427963629
76372,0.15929176471525974
21354,0.013534352384593919
139846,0.013895166543155259
80818,0.269650376483362
98940,0.0656914341956188
83976,0.00704999806815989
137182,0.0738424273034668
34017,0.005813924005154016
67057,0.015237507648089925
112582,0.02388052884281283
104300,0.013124299468126304
77679,0.07323903837954719
119889,0.05059878979368054
107326,0.01297416132960139
27061,0.01147191626872636
133405,0.02537968316228567
25570,0.3234996459634271
95873,0.014025578264631576
140764,0.06290139862689514
115139,0.02512449886873814
30293,0.018058062561500013
33595,0.22345279010001556
112968,0.010152683632481493
11821,0.017818536882428116
112788,0.09549325629369435
95434,0.06993283538017156
59903,0.06963892097030172
77470,0.050157106834079326
45501,0.0170493634389001
63371,0.01873015948368755
74727,0.08913300241141352
43792,0.014623972767926846
51998,0.0997150998594507
84332,0.008116343282773116
535,0.01407027450362684
25107,0.03824650911191206
20134,0.017199823452388963
9045,0.00840647736609089
53451,0.008539638011487993
90850,0.016258136320317272
23034,0.14824698867786285
26102,0.2685407123349757
137117,0.016485852010177045
102765,0.46528236343669427
138084,0.016678434522392212
105857,0.012220217196740754
141829,0.015325786428306095
144664,0.0377145367573942
75778,0.01723798409868222
81624,0.09075605117464006
123187,0.38914329139233855
105240,0.00847548581803733
148110,0.05627977390522606
38818,0.00548079994399122
91849,0.02154061607705358
148369,0.04421298813457793
133231,0.030162341816073503
69135,0.0364840276480516
108884,0.07997514516755261
42555,0.010105244858557695
148756,0.01664909716701092
34580,0.029786275108122286
6094,0.10688309436190685
120902,0.011948502915491285
60810,0.2751531055716736
93129,0.006514077403977445
145974,0.023442844412489144
132580,0.019544672053847034
9375,0.12825031482547639
76348,0.010906139416191778
132497,0.019278893029391057
82277,0.007875176658972093
68893,0.11111953806767338
60769,0.01454106807250554
78815,0.1761530718879588
104077,0.032646150295100346
5332,0.4507157490680575
29281,0.03947782705175357
32450,0.012233753168433186
75689,0.028640647933481762
113723,0.01324189089696312
16949,0.02280511086751008
120715,0.017155124755037467
32059,0.44781998311076804
18266,0.013974327219902348
148761,0.15686524753616538
80305,0.011071400212929764
79416,0.008191826612753108
67129,0.007003443726363028
94437,0.0951487557780645
107467,0.038983618041498
85568,0.608634580775663
100578,0.026614217262556188
125582,0.014685391175363369
129867,0.06755745441652854
51387,0.020235779693975803
147450,0.04697429560437949
74028,0.018374436716112982
42365,0.014537058313570838
34278,0.013291028784856496
111389,0.014911246208102424
4688,0.18554692104600673
145282,0.023065521179254964
84055,0.031083681376441838
149395,0.0170442231609872
80240,0.0069365243969217154
114885,0.006107060997104735
39860,0.02748868839438834
58197,0.05725677684961086
134998,0.18047123426602865
87271,0.006770004364252625
88610,0.011377624169108962
123999,0.036836510629577185
21275,0.008964193243538782
71077,0.03427603069471822
22767,0.049195202117760226
133257,0.02438725313656088
149939,0.11190846821602099
99976,0.04184461191558619
88542,0.010104903478177475
93326,0.1012494115447877
119566,0.016856920512456172
138600,0.06500727885649417
101929,0.1007758746758051
34255,0.024365061652084703
16045,0.015456587233298597
35856,0.05307546341185129
114989,0.014890558394429557
2383,0.014936006323747154
123617,0.011349006046479312
126347,0.10820171754938833
66503,0.037247034240518326
112644,0.006493297679199696
90504,0.02114984273302615
14368,0.09954828112736722
76086,0.0558040615051041
62694,0.11042550578426477
61013,0.014618967766311972
103039,0.014433336960029866
84898,0.018448531654340038
1357,0.024218110804919903
80007,0.01892363093139454
38800,0.07708256814837759
1663,0.35534034925325586
104386,0.007678782466439779
57944,0.012563445718406039
73546,0.005891058416348967
59690,0.019691535425568386
8732,0.0063777712459755585
146380,0.009925186230712382
67314,0.0133192840188603
23580,0.026880178993227737
83402,0.024489809925098603
61273,0.11957510241135044
59508,0.13639349528351588
105892,0.020685938127630296
57320,0.018055490808395747
120750,0.12061841145957905
103615,0.11739404979424964
122621,0.19064422535205489
29144,0.1199598921180022
50452,0.06112266989465821
108447,0.008201109395198851
149458,0.04451962231371856
51200,0.006834909778261586
81574,0.029859025705544426
16956,0.03495083585308924
22408,0.0053926640800735694
277,0.006249805641030707
89097,0.011015680123829578
30529,0.19937825412786822
71469,0.012070757889299347
22324,0.11324914964087279
105559,0.02601454115324986
61097,0.008215088323923848
122496,0.017107016930337077
46761,0.11585865757055569
34636,0.004800896561335498
131060,0.13488571324701093
70768,0.03581350528844286
119022,0.025875120278996785
118936,0.025328527246750974
149019,0.018665264260616314
97591,0.010242785824873708
135494,0.15540571097551875
1221,0.02204443387973378
127405,0.01961801329702745
99515,0.007157967604395871
49724,0.016364642514695042
54454,0.011375947213456057
39458,0.09011932144310611
115753,0.014425478429938143
32346,0.30501003423886064
20112,0.009114889060964394
27327,0.25409785362566883
123981,0.09799831339071577
126707,0.04755476987222662
74271,0.16220879154639095
28422,0.22823052040949582
40305,0.029975133728963273
55968,0.028285260591983975
63377,0.1564486036452566
66494,0.012930544082749757
108261,0.008088999646459722
111294,0.037944630425145995
78139,0.006071844730952899
71431,0.02020377058303858
73079,0.009219414950587587
15392,0.03255509127888098
27597,0.005461377417869407
142855,0.008035111943944729
65853,0.04479906864370436
7890,0.2610502105793568
94352,0.07038175222591397
138811,0.033486867937385395
48957,0.040885239871714246
70547,0.04050039004662021
16186,0.3292019481620517
121603,0.013728291415326385
39491,0.006744808269716266
125770,0.02033113646705058
124147,0.06800861812747205
68418,0.006975890194609698
39362,0.06157455149441369
113417,0.07894556464185443
45609,0.0800584954850369
97318,0.043557599251911924
120735,0.0752582657796397
22617,0.025009608224956383
121471,0.02109525789016437
101290,0.01602996217950782
137574,0.021829984063328603
26460,0.1819876116796842
26410,0.017678565982676725
29055,0.09838464985570242
106248,0.02126396416918544
81204,0.03510405618072371
49174,0.37742328762413624
145425,0.02164824826557169
87819,0.011426614300588861
13173,0.00985060694145316
93272,0.0066789190564294125
21342,0.021562485347146172
94026,0.01765934261425215
108886,0.10381218884573375
95648,0.31098591921269686
125324,0.015818908159377993
80531,0.39902246455445295
89112,0.020471257862292876
126187,0.02088058799104501
32488,0.2660032102222902
60184,0.23192483993382046
83858,0.03665747785525306
29039,0.2188820460788383
143512,0.019238709988609423
12048,0.03866562577730206
105584,0.02927805401921154
40936,0.045794076683775484
23012,0.007573503473537538
101593,0.014016758354074553
93386,0.08488677122405258
89147,0.026243243688064112
72976,0.023195125621201088
44833,0.04123412492102531
25948,0.00788109826874381
63969,0.01080335964681017
106968,0.028671382806770698
5892,0.008432166896720394
77869,0.008080891302603671
70241,0.07052243604063158
114307,0.017816408365636523
129040,0.017449003848798918
10788,0.07486869645259381
135985,0.00655183080553918
17906,0.027261976209964865
50127,0.009187489724710469
73169,0.013430945515625214
74489,0.013929810202788145
46308,0.06366161207191381
40831,0.2563927342387097
140883,0.011188266359894639
111184,0.12251752332141976
74314,0.07385895895306284
141774,0.0071153607678878655
12290,0.02250168148586594
149635,0.021645907948623005
87114,0.014375034384421302
130818,0.046420885242408685
44466,0.005452042443819869
19581,0.17677696095798162
14983,0.024368972254070906
20488,0.009339022139404065
130800,0.04816157224585205
101012,0.23786340853219604
74629,0.1320691143674188
10427,0.016264998477095807
110109,0.012045643450409881
132957,0.009977000220380498
107826,0.08070863668392887
36265,0.0934333129432692
58681,0.14022718413974025
44426,0.015786657108234438
25598,0.07575242862874071
47829,0.0300405765616999
85511,0.029965988841292132
57885,0.01314020175941445
90909,0.2979449232451186
74974,0.019886566291508066
119670,0.06067588214679151
92867,0.0072985643012023925
115815,0.2825507631873392
45766,0.020135949258091958
20407,0.33873796739867035
139782,0.006537686176961841
122600,0.08702784446144134
131779,0.11755443511862988
582,0.1916406389848231
121582,0.2699457211775519
127113,0.040838563705951514
5081,0.012174013438872623
34752,0.010638272533491294
128825,0.022557236287013692
134941,0.09888463644315564
56654,0.006002861154205013
132449,0.006687688709893561
114154,0.16819610046213684
118065,0.007276346655005064
91135,0.6293047092405203
36284,0.007308983286694842
2392,0.018551992347957576
83252,0.04213058780293817
126075,0.03747039465184075
48022,0.1851561412771121
75047,0.011601364625912372
82664,0.017429163262089556
102789,0.24338503078012236
118025,0.20098418857397699
73941,0.06479076526818703
99541,0.03989979169758079
140488,0.02156642919491167
128003,0.023398590575087714
102314,0.006926936659979392
79280,0.13069970509693363
107888,0.0169662960855367
17928,0.02937694886083047
7142,0.011175664879106505
8540,0.011861005620096253
17460,0.02239234088219174
141097,0.021593286307530518
88219,0.009139322798923554
143275,0.4324676610948648
136500,0.09086653262673167
56818,0.010456247446805884
64243,0.03905285650617481
119659,0.09225840368449303
115826,0.022511378844026306
134656,0.03668316794297493
45678,0.08421046723609307
96913,0.053216800442786656
116049,0.02449544863541164
51713,0.14031700532801278
9341,0.04331777284987842
22522,0.019172218775349904
31874,0.007465163282106732
14866,0.03172641491020857
7415,0.006898980493386226
114973,0.0050990837567260715
144794,0.11798659982121423
110306,0.031597665667872935
132776,0.03217471762237641
62947,0.010388779724805541
139301,0.015748294616592048
105305,0.03886284684413381
40655,0.1852473110669231
116972,0.007423122830078951
87702,0.029840324797001473
32721,0.09079206609266818
2276,0.2802483987072687
22761,0.009221676811844104
69294,0.03831203353328547
81717,0.007621247204304219
51703,0.11576372332685637
29501,0.040258044086543016
81739,0.011294965469102733
59879,0.12409447225285178
19026,0.19322814798891774
53847,0.014297971802678052
44188,0.11307031967662376
75184,0.07310899896044652
141161,0.08778428444939348
69189,0.00540480831173047
141257,0.011842834028735804
146944,0.011121227270510011
63658,0.02687239037475094
34181,0.03678658278072282
81563,0.009778728317976252
111546,0.011524486076378258
3822,0.08512582869899095
107083,0.145674007777503
141114,0.005845554415483725
72336,0.022846160574733227
26331,0.026541370164812467
37145,0.25910512738568126
102689,0.010152906379085194
55366,0.011099718759366422
128669,0.08382189205544832
2257,0.012143340110105282
32733,0.06924950063430504
93940,0.01986469457934764
121059,0.0418390134187968
148641,0.016053117800877367
27970,0.008681570427574642
57103,0.1363672047840363
69644,0.025900504604078677
124905,0.011678861197299842
31964,0.013536997760328809
11886,0.00724816515832768
122043,0.013036999495375482
109140,0.016403885223630607
45620,0.016047396512367907
5169,0.016552127997791127
99303,0.07078885014661082
141776,0.00897734171336518
270,0.00644096129554241
58211,0.008842722080884553
105209,0.01694309791713961
77342,0.5811550001249729
69465,0.006643203446990196
98828,0.008062602838535575
14471,0.009405111276601008
130549,0.019442120640340475
123432,0.04343728439729934
122363,0.07713298417592108
135333,0.09980658662619063
32538,0.02450370455058839
21793,0.03897760213570694
130662,0.0708585324387693
125053,0.019170088792403728
29409,0.019700052161444166
16285,0.06007978338497186
28431,0.00640372474156224
60671,0.07228183429824464
64658,0.06281207982857852
76831,0.007864298956856908
21031,0.01018498908162002
84478,0.491423666131193
47815,0.005841139164885852
15872,0.005044054855353907
72297,0.0163508997710095
66827,0.29381143947141863
11992,0.014496105938541887
38153,0.011466056297071125
113932,0.018711087037643404
26496,0.009131420948449622
76666,0.18243596904053053
34001,0.018540870824889373
80856,0.03908714557554882
39202,0.03913293641192334
84679,0.007896123238257096
62933,0.03318317450415066
23475,0.11376414349832382
84008,0.026622757548758084
86457,0.019487302493771803
16291,0.04429225646329049
22596,0.01091083588970244
45300,0.017209418499732298
47124,0.007214991041583093
21358,0.02505491395194883
2908,0.04157973233275789
5903,0.0703643972699958
30021,0.01599839981621032
3273,0.09244460973219354
58848,0.02766108703104541
100654,0.007838279468826648
62506,0.034432303828501404
119065,0.13404469011395664
126210,0.03393611355170199
77691,0.15480681062205787
147855,0.03988361367473475
123686,0.0655573696180025
31703,0.017832660093121944
7753,0.017232644866537715
23125,0.021395657964939106
148382,0.09093250702267974
129590,0.09703813638299724
92935,0.019218004481249183
99144,0.014953702509304495
2476,0.010999268801394953
9110,0.11770247731985148
21473,0.06463424290885195
115995,0.012834524277109367
20918,0.023439968247001376
62743,0.02421240327239607
121757,0.013773183921011465
19913,0.03464723449455297
23440,0.09764562674782837
121494,0.13723477286467167
41325,0.6746644112700997
81582,0.015572190088726139
10028,0.010746018038795723
115634,0.051596732244238094
132910,0.06451777634170903
37096,0.32172087076196576
10286,0.007872327623811352
47822,0.41566502198991734
109743,0.013331710644912313
61181,0.014484177490127793
50194,0.020632247090086195
20963,0.040053353331724384
112597,0.005253206533237076
93142,0.0947838011052883
104105,0.09551865540927909
81785,0.16400319899653137
49428,0.13758064009748047
57625,0.00562484773876143
10627,0.014363619591373377
83661,0.017464968520824305
112353,0.10304673583915522
48068,0.017145583086944687
42153,0.011987140715028469
66060,0.058632839740373005
106742,0.008459157451598157
682,0.005221644143516584
105690,0.10575788396389496
71256,0.008635295737955066
83632,0.027815101400325476
86459,0.15599385600790677
4594,0.01510235199624838
136163,0.05474232798918224
40626,0.5248638187033624
55959,0.16790532257794583
46486,0.036954592902418135
29071,0.1581466151382042
63067,0.0610840506317742
146733,0.051816119341111175
61188,0.07518705375003479
63577,0.015342316466880387
16126,0.016930264347623528
114813,0.17398816810630663
57432,0.00982337693872858
70721,0.08586014614105
87092,0.012884854306604625
9412,0.009026200881608298
65764,0.005244558920344157
139309,0.2078058827414003
86021,0.09574689869329457
71942,0.01692034334116558
116289,0.0158024456210542
144240,0.189096187235413
25122,0.1418099195333326
84829,0.10601214077346326
116421,0.008548420640374253
13821,0.010251890121168786
125997,0.057366040990743494
33653,0.02247724150162208
93799,0.02667179873675013
112771,0.11178942815450894
95099,0.15066470534812432
20549,0.03083119456963203
131470,0.09699309104754161
114068,0.0071699025145417145
76150,0.035547384206704245
72179,0.0085920202685787
108490,0.006626509937808698
15951,0.006346437097852937
69551,0.03157613325476525
33209,0.011186784743412009
70758,0.03839588748153695
88026,0.014236346044679393
4031,0.010841612047965962
69623,0.009663563750090372
1200,0.006308725436590074
109114,0.2253459776208302
36378,0.3900603841264608
74150,0.02778878458714034
51689,0.016138465708331846
98444,0.016897243585060034
94543,0.07182248245106806
58354,0.011323900945183962
122712,0.02732024629539676
72204,0.012156805914519946
137608,0.5280455975444212
47194,0.19226027600065052
37385,0.26497907306364243
143141,0.025988598735071443
39435,0.17897592088898567
25613,0.07085325612982325
8054,0.03808894932116835
124571,0.02739063452153677
128787,0.013442142675053208
41541,0.016181955480320184
22513,0.03828553463379417
32992,0.09788586138718737
64294,0.008629235232073684
49103,0.01982272682475324
142929,0.014967199535499829
148920,0.009533789160692894
146414,0.1968399634056931
62759,0.5392158335802055
87812,0.17480056937372268
79836,0.25512901945336186
107429,0.022632055764810127
61560,0.05766410398169904
61577,0.11550688457645798
80501,0.013481419100477031
94668,0.015953632799775238
143131,0.20866379249571226
83602,0.0214174417244437
95858,0.028475608938310255
40813,0.05372243078243616
9540,0.1838155442587347
57197,0.1378522820994373
141343,0.03070125816292298
97252,0.06455216128974532
121232,0.006505300920999896
131868,0.08925091907448385
91657,0.02109320058617996
11388,0.029234727998812122
65074,0.30287245790576417
8809,0.03033158455410229
2569,0.05402791448299282
20332,0.26897366643744036
17628,0.018751371305136495
74377,0.036068854696189284
68500,0.4129014034949047
78817,0.0230998952472369
50527,0.03642432011322637
55766,0.01089694532006734
130895,0.22210750007608865
123599,0.018859123991599506
105644,0.02665030754907071
122935,0.13296012339753366
35884,0.009924123687273766
56029,0.009384690731032763
71689,0.0345497751417716
82868,0.028839477912606624
23272,0.3880771278214281
147218,0.008986964039576783
111831,0.02071092884106327
17255,0.046616586341417715
123923,0.023385313313813424
1440,0.018584734280481716
98709,0.01469088962383094
3456,0.009437361184264657
109358,0.01912053849871914
13373,0.2927454201158675
104934,0.01370165683135185
149497,0.04191917971669262
91340,0.011402584278267954
96562,0.3991417831052659
122228,0.043334700667027506
25293,0.024704074705329027
97451,0.026946462166848657
42980,0.010484284313941078
40298,0.021691384645790172
85395,0.008966703861868054
32421,0.026652252796994715
28266,0.027005614142792737
51468,0.015285061802967629
137510,0.03847976663320778
75026,0.025840709924714204
18124,0.017350123176465976
39429,0.019151694367669902
54927,0.02227834043434107
144069,0.14019795991729334
52895,0.15743257091630308
32691,0.033881172477865186
66832,0.02148053048841159
135611,0.01935248707772516
131243,0.13370843195142534
86163,0.019623276544657377
118139,0.04049993985072476
68953,0.050069983182711844
139644,0.013875380652072646
99457,0.012845191211269157
87327,0.6196216378170316
81486,0.012795928488628788
781,0.179251468476958
12072,0.4781205411238547
82498,0.013230175524090355
65220,0.0496533795037512
60726,0.053639058905344955
17773,0.01857647120972566
30458,0.01436769678964744
40010,0.01677297359487946
27282,0.11807258868639915
94932,0.2682061526669045
43296,0.12910485241584851
48848,0.0077802906795884415
146302,0.1426489491932074
9759,0.007911300022560137
84962,0.007887895559101351
132293,0.032115904499124055
125802,0.06219770462079174
86239,0.09184617559613174
53795,0.011901911741632368
52112,0.01951539082633743
64432,0.037035726732458876
62109,0.02185713006621528
90241,0.01219065431443275
133653,0.005329832222995266
148490,0.05140029398221284
884,0.010744194632818433
41268,0.011046804495536038
98784,0.00731299695039555
142073,0.34713355364100207
73195,0.25067185876822606
60709,0.2305764782022729
76146,0.011810241149519585
109243,0.17030702109855267
63666,0.027644848165681423
25796,0.047936135454083054
105812,0.024637348960057467
112260,0.011697096636477463
18274,0.2647946550443565
141699,0.03639373148053064
15032,0.15949339687197284
121319,0.37379899880263906
83872,0.3224522832455342
21964,0.04042606808915307
31825,0.008921495616639089
88559,0.006216323458727149
122817,0.00623981456043041
125467,0.14144947784575818
80605,0.023322653400488953
114071,0.021159105789547293
140685,0.04951672307657318
47767,0.05525182966525881
82187,0.11263400432990492
25000,0.07415248192413192
136645,0.056115118094129154
141092,0.039666333999935015
122354,0.27853744592010987
130886,0.053550953036253846
125392,0.05410708938084636
145680,0.03375172461735148
123271,0.07171213653779074
15329,0.07763251844093166
83674,0.1388547384788211
25471,0.012705377647013422
118519,0.17260905111483665
9169,0.07916168645946792
84282,0.02045349112881544
23173,0.03259718521799599
98428,0.3289583303232926
116276,0.05217990689633507
109426,0.038726043012417395
13335,0.04718383256220491
77416,0.024980190626574937
49628,0.012768472164394327
126845,0.049551350003324696
16870,0.14516474048088757
69158,0.011090065720373712
105034,0.019748697328966763
686,0.044227769901434
89981,0.07469553481130792
30435,0.13882648848135784
24938,0.00603151439897248
23947,0.033094924795445194
142981,0.03876046182067029
45665,0.13987120724188778
142223,0.049020570340249855
105269,0.03719491420246931
35655,0.01150622282687871
122127,0.01648768272971318
128437,0.24099498201308842
81402,0.015140280333623158
44749,0.014411029184241916
74352,0.16822750071388604
10781,0.4338482711014999
34338,0.01634864253677687
53226,0.0921350104470139
3055,0.1128911843423897
30142,0.08681993031330906
81819,0.01771439685982658
57887,0.09557080246265243
142027,0.24386411449006623
67510,0.2722290369432815
69338,0.14925737151345495
16164,0.011171042321462883
78389,0.011308839731321567
102086,0.023111775702727436
98160,0.03458815574566017
73145,0.06792658271655708
5969,0.010097203534362713
113927,0.015098217078206501
121175,0.1600316722291557
138291,0.10002026761281702
125704,0.008718460210606741
127832,0.017469719177700082
30179,0.00969972210711376
44642,0.01204706390047736
73328,0.09076182339304836
63595,0.039679029808161514
143321,0.019099392876849277
76793,0.16267650380156515
134275,0.06165947568701047
87374,0.15363066381964188
136565,0.02239336261768995
99526,0.00697977157404836
37977,0.012965618294316465
2134,0.0850017218746243
125010,0.021764740093776512
19192,0.018756636198147908
5895,0.3270416629569275
140470,0.0425193939307847
28643,0.015416094367618345
20828,0.02001523109101007
38212,0.01404702097128145
96146,0.16334300232661142
79066,0.012602343695510464
85870,0.04299929137784561
113109,0.19576772253062652
110125,0.010790324111248938
143750,0.05295166075117161
89748,0.01596233624873012
31880,0.005317825734692175
85845,0.1700324354740621
14578,0.022534466979559437
5702,0.279017206309393
126772,0.025971743183545004
18276,0.0189193831015979
19000,0.17902119856442944
46031,0.08933456702387983
47024,0.021686845899460377
59628,0.09706330714404082
