ID,SeriousDlqin2yrs
141860,0.09309337911083904
2512,0.036125643537173784
10121,0.4146143888523991
102208,0.005617193656709138
75920,0.2417747011159173
93971,0.01619718347622359
84170,0.013581936489610804
144483,0.021213401592858252
140844,0.023910692028753844
48546,0.013679497748196753
128115,0.005420061796909076
130118,0.031515152830561895
124042,0.3708336534316609
110757,0.017181181551535477
91495,0.043185590295813286
110719,0.025110427981703397
110162,0.02523403328638468
26193,0.03125356034347037
77844,0.04459763870310559
129718,0.007411594067907877
75958,0.1200249408610806
16869,0.09396965780193287
137856,0.02175409925767922
76674,0.011234723538701237
55124,0.1390801053688052
109656,0.011917574828924768
13823,0.01187125433580052
2050,0.009928296695611493
26407,0.024720201473485394
78178,0.3800944501107707
38644,0.02034529235508725
66252,0.08022715497622823
93214,0.047636433725268684
75195,0.19542107753793803
132014,0.02673451720552761
113221,0.007839737683515102
87325,0.03470937632326425
117872,0.179934865805907
140979,0.09345874863679286
89541,0.006570763925488279
17131,0.13897374615986421
3391,0.007659416107269805
89399,0.007199784509765376
32814,0.10671513406928727
133448,0.5386785792084596
18111,0.051327955201667684
95966,0.017544373170856217
135762,0.019633396067197113
68191,0.015323890859142875
64210,0.42161165591925814
116243,0.5836929770857606
99528,0.02100692062528302
50258,0.006351133795152733
132225,0.23807213848703598
119520,0.012519563887125783
133777,0.0551724408867569
92,0.008396780728045762
42297,0.020512417271428645
119795,0.17825931913090254
70342,0.0069020380900582665
50576,0.032398724911282324
70067,0.27404611563103737
25185,0.01427630897479401
99396,0.006099020918941398
89120,0.0200203640209363
135478,0.01314602167015509
15316,0.02831887199161044
14804,0.011577342138663745
5573,0.017290852363591395
81615,0.009966340933473485
141977,0.026956420742997273
105453,0.018303770016032124
111644,0.10359240414830656
13284,0.007625717370598982
37661,0.0061189768666071054
127355,0.292597424590538
41353,0.023146775207012325
92215,0.3519122034022865
119785,0.00771436655945186
85025,0.006879846435562318
60851,0.016503477918893304
132273,0.09146690778127073
98035,0.02471109689153158
105464,0.294450949903742
31839,0.026997299488699743
10910,0.026727923008384807
20476,0.05219136409667752
22747,0.019209001642737235
70911,0.03748730716266665
74736,0.03244686663259915
65026,0.007580821184085602
110188,0.008101811542601148
20677,0.007232738268072311
6178,0.03956234733716901
36659,0.014474828509484365
48910,0.05267374695958072
91039,0.028232855764462994
122344,0.027991588912987406
118615,0.07840173576206948
21157,0.00626619023783618
19718,0.009285471505361622
99722,0.01281348429611212
115370,0.005437448165820477
10269,0.1552307990941089
11535,0.15470023372579136
143349,0.061613544506635885
43503,0.007644191169712843
117416,0.015719638101071156
134104,0.007286077135270334
108743,0.02117124898212788
91498,0.028129255415920037
50981,0.36476459061046174
78944,0.24742468203107804
1095,0.012976340711272653
63152,0.01325280582371873
133711,0.3514557122876199
6899,0.009703866979418533
117041,0.07117054135804014
145308,0.1750412877426218
93561,0.008053740577059324
67044,0.13731886709343882
46202,0.7333934572709491
99792,0.18063786732987483
97530,0.18921553880622186
124748,0.031989421779078715
38264,0.3084739104780876
115453,0.08400196918668279
71546,0.010643662959923864
22659,0.006331589659277277
74232,0.02468167123138777
73566,0.020666227989038742
115075,0.0483647016736496
33980,0.27798900467795995
141429,0.06273991530542834
74546,0.007614879124772879
70467,0.01872674099022529
105048,0.033549273506551354
16542,0.020276857379586136
67502,0.10663993000079292
23549,0.02374426861082826
22494,0.23437162578239773
28583,0.014772043670125952
86037,0.015655913300854037
40803,0.457114849368098
95510,0.019225087455725154
37867,0.04467681414013107
70114,0.25949052999647404
13687,0.017678888250456066
79037,0.006927961753573911
75072,0.05813953730525324
82966,0.012301199317761788
55408,0.0338370465444702
85349,0.0334519221409047
110641,0.10245687471434893
90719,0.010201096663301415
83945,0.0356035170455064
149031,0.006744770420608196
23128,0.009568533708014372
94866,0.006273712347774747
19202,0.0170120567363521
15801,0.01138067346310382
138885,0.011028114999051986
30039,0.36823979730564943
6843,0.23088851631652663
17232,0.2533515047770147
98207,0.008308292021555136
40129,0.32668176910497027
106651,0.019147063360979648
39564,0.019228846237891433
30450,0.009441052131733687
34299,0.017554283487756273
69718,0.014516713949027432
57537,0.07393164105220208
47548,0.2701289847464467
130822,0.2833857037853202
135792,0.016347405588612467
142628,0.006153537593872279
132728,0.012823738783647806
143276,0.06502210840923184
43591,0.059727630472343245
113298,0.019761036759941265
31631,0.10801572204655585
6505,0.012208468530249315
37453,0.020943358907199502
17704,0.4240183351682536
29100,0.01574006982118993
100105,0.008412919016509136
28121,0.005061076813695692
110853,0.22704849082019934
136619,0.022727671822682156
62377,0.16532652783880514
44095,0.01996409844933713
25855,0.0156711377690773
90750,0.08548478838481395
120619,0.016255240391398144
119152,0.00796475425157153
23141,0.04660325746808147
137748,0.0190312182825202
62311,0.16275430121955728
130491,0.03252200291156059
75503,0.014261313371154069
93902,0.23371101653831483
78490,0.00995209569261462
35148,0.03539647840571372
6510,0.037838917670863684
106271,0.014420071796549517
147665,0.17131092748532303
7825,0.014744821872125193
92743,0.1642845939646875
77565,0.019556098027756198
5999,0.09684249017058301
148838,0.009875929222857672
36928,0.011859873839505826
12083,0.015651897155637768
26820,0.014511103250064605
4008,0.5597035342700711
143833,0.114031717922964
137151,0.022943251247276343
109731,0.017581150415174853
136737,0.014758615531094218
5017,0.006212195577193373
96979,0.011627551607362849
127607,0.045208030705255225
140808,0.06817628780089227
130386,0.02973292464071627
103080,0.011497412399717119
146636,0.013343134025469335
34024,0.13619454749121052
23407,0.01039350734092518
5662,0.026308911424297202
116445,0.06346381049992977
58333,0.013473302119056762
83288,0.01459065521240115
12573,0.017000258926694364
114277,0.020972696271758306
12631,0.015590847897441095
147922,0.12276157948746724
99923,0.018893395713105447
124209,0.11086616497507282
140976,0.013227753813533093
25371,0.08164997493132041
80260,0.055020651445852845
77987,0.07620080708705926
107128,0.014515843874706249
61760,0.008108866740182465
81566,0.03944546690158622
12060,0.01384219084829643
95357,0.028337469986035712
85009,0.06907131656846649
122852,0.016766807347065534
64167,0.029740613346151624
80761,0.01169011011134076
17500,0.039787531799644074
101207,0.009817688755217454
83213,0.02595314490534077
111141,0.18939157960369107
2373,0.01851514423141741
47635,0.01615236108929132
2877,0.01633838628337403
116323,0.012170132403405743
145420,0.1573276250381685
32546,0.09859138484678252
75749,0.014900071264478726
107911,0.11737019769017114
10836,0.013821805883560367
44515,0.033070051691603194
47736,0.24372016319630285
96206,0.034029073529220036
92956,0.014681183980160988
23568,0.019017378188620794
138639,0.016890455736308884
60602,0.014601951357683657
73890,0.02491846828066273
122320,0.020158322613908746
84413,0.018367130986873745
9238,0.014039177878259828
3443,0.014128047787031939
92476,0.13821415090877726
73466,0.0053466399161188555
35850,0.5316734869598269
119266,0.03979559210281001
123919,0.009321078849347892
89869,0.0407212970667656
84958,0.018922801169603737
108005,0.01262757278974635
10022,0.1348381061663553
87093,0.015747337247459345
52549,0.017321803331824058
41356,0.010935856469000322
23682,0.0350393961347878
25022,0.07687248726150961
79974,0.011591587185152673
87347,0.01736131952527903
80420,0.04346065056576719
51309,0.016279455831322176
122249,0.00612689949659939
65768,0.0226720105975063
107739,0.05512194826996677
93905,0.009661392241813511
115624,0.01513139566463727
87866,0.019083473041562774
109827,0.0377100802277895
125889,0.016431738173604396
119205,0.10710083777152929
97389,0.22081987143357854
65942,0.13437872742351878
71639,0.014868152132932388
58259,0.012748010672057981
28492,0.01152298626565028
47694,0.02328114430665645
97938,0.016140412016139402
18975,0.016585959965620782
40366,0.009554249355337068
131539,0.0447582255858684
89952,0.03735030473764023
79006,0.11182673531663584
62162,0.008021305365155659
108999,0.008190595108655043
119966,0.24426398168954275
83175,0.15537976202761522
22878,0.010746945653040222
147908,0.017902807338304166
123478,0.016605628815107052
23874,0.017074830847650716
133799,0.025021617821734714
57740,0.01117913498424092
95455,0.0117138664571251
49001,0.034157742728964983
41311,0.03990002451762075
10472,0.028053221357606906
116346,0.01740728784134043
53964,0.023430204151913322
18911,0.08195174889744065
3269,0.3743380667301619
141462,0.015808857169943118
103254,0.006074112629330519
127271,0.26002218665720833
114403,0.02261224339689255
90808,0.011633966872248356
25561,0.02731754643881853
19679,0.0714960714093404
119181,0.14637423951157316
99005,0.013773069905512771
148685,0.2927310521775877
68820,0.2888087477769248
135594,0.016112203494382877
21713,0.02588157133313913
1408,0.02711250028286551
104298,0.04230348268793693
87320,0.07742748799253038
90752,0.022633846596717775
90189,0.06857694316029202
96248,0.4317078284775108
1732,0.05359098700661639
90883,0.014000910904333497
44867,0.010873772419265609
18506,0.03367105068434028
130531,0.014415222484623624
142931,0.025503378364010277
1740,0.1609290884647064
17618,0.11392481159828494
89864,0.09182482341055519
82896,0.01160480786198351
61972,0.4001651519167747
82994,0.05389529510415129
91099,0.032382681755687696
25505,0.022628737104152405
16275,0.057942206621746484
117319,0.012822405472092615
134281,0.019021744982147468
42014,0.02977976950881746
34242,0.3466869707802821
106136,0.021010095764603342
16679,0.0057050338203520025
137726,0.005914222817518564
77950,0.053569972811874866
132042,0.02131316525440604
69698,0.013605409113601283
143595,0.009004981029240538
19372,0.01040215797223356
72249,0.05497565884622258
139272,0.0255734685411867
35749,0.023225088481917622
90793,0.15428409147246944
29346,0.0691743873051591
125185,0.026769459532235286
93728,0.04128194575974346
98609,0.01569169628569372
94778,0.013641801077854
143400,0.023801925241973335
994,0.04320294556034669
87534,0.39816132222579076
53198,0.006711108194074412
49099,0.0309430746099459
103439,0.008718827848230738
68881,0.005461023807361547
92705,0.01863639017956101
61951,0.008392093807398008
48112,0.05713717907889988
140892,0.00763939155122413
92025,0.016900994134728276
18362,0.0222883104323937
90783,0.08682438262856434
17619,0.13725475366509043
90477,0.009306418233372917
68163,0.01452464086380347
92398,0.039941648044565174
69289,0.02650726976888537
43507,0.022184192964535786
7765,0.01648573786929292
84095,0.071584416409163
36911,0.15285433409273408
82067,0.038477739735523236
33948,0.06529750945855609
112770,0.11505929674075507
127182,0.024161095243487658
29755,0.16626899644696191
84286,0.1704986591556933
102175,0.13376527779814082
110957,0.19673572003410836
36030,0.00783059768832914
118543,0.024246570554454693
61873,0.015747880755512356
8780,0.006551755183889374
84403,0.07003264817098173
21475,0.01648264916998344
131016,0.013517947857466224
47113,0.015232286421116795
111351,0.4803935675051444
70922,0.04475631099901748
77338,0.01712159968185572
134724,0.02449965603085321
75416,0.018872093335125177
129636,0.022725180586419015
104933,0.021626768766673396
52935,0.016607503960974608
104527,0.02597392016479905
27376,0.03339142416328426
121752,0.014011182720935489
68029,0.03976959871229451
53233,0.32925982091491723
101625,0.014889448867695136
118584,0.008614094538106517
48942,0.017370040552451033
100242,0.013036237559227087
145004,0.013225019130478017
22806,0.03411587516936939
86357,0.07568861215056044
131858,0.1608538680129464
128088,0.0216197912597224
99735,0.014842578756171478
67283,0.2566477486288021
71600,0.06021260615419056
137312,0.0705644784284023
72548,0.25365875423925616
33530,0.02545110784537109
121838,0.014707919095690638
52075,0.014450720907725388
67266,0.017223676151359318
72678,0.02768089227773093
54480,0.005909268488841
129432,0.012441202401778095
76372,0.13463160698080098
21354,0.012324203671864042
139846,0.014454256047548662
80818,0.2512236693186982
98940,0.060604066400077594
83976,0.0068086866997980125
137182,0.07729652824584916
34017,0.004901678591364044
67057,0.014595166334591578
112582,0.02180376379016216
104300,0.013140070371136327
77679,0.08700927830791051
119889,0.06037516219284298
107326,0.013579333580637926
27061,0.012712356413896899
133405,0.02519921570435643
25570,0.2918759409129422
95873,0.015492020291801658
140764,0.06123222869130852
115139,0.0263878511398038
30293,0.018007076829998095
33595,0.2240451333754821
112968,0.008994233008915182
11821,0.017716481009141898
112788,0.09516600607156933
95434,0.07659204901055094
59903,0.08435536422569472
77470,0.05800135276671277
45501,0.020332236568325612
63371,0.02136791865066641
74727,0.08934155415022023
43792,0.01692747443043446
51998,0.09483841983777395
84332,0.006780839113364652
535,0.015926048933596722
25107,0.03589023411770827
20134,0.017990877939401975
9045,0.007919406915566035
53451,0.007979120560400498
90850,0.018173073206754514
23034,0.1632489074729454
26102,0.2722188954707697
137117,0.013992568664789653
102765,0.45397581770879325
138084,0.017945825873050766
105857,0.011422332906049345
141829,0.013312351012710786
144664,0.041146327377087615
75778,0.01801435144589118
81624,0.10254956940431784
123187,0.38961695850328
105240,0.007810748064750362
148110,0.05105048243769518
38818,0.005688488738913248
91849,0.021962830384497412
148369,0.05072228170473235
133231,0.03453780011633024
69135,0.042697143179347447
108884,0.08193278808755768
42555,0.009513933686940205
148756,0.015882838364698258
34580,0.024935101367614804
6094,0.09643213829402515
120902,0.012022812673099159
60810,0.25838730726488207
93129,0.006196571632116064
145974,0.02428187452829751
132580,0.018752161284376505
9375,0.15573237923582692
76348,0.009422676139509163
132497,0.020879895866058096
82277,0.00822886183120185
68893,0.1076949737429709
60769,0.014617622774474277
78815,0.18832822726031734
104077,0.035010393879237815
5332,0.4650290441799165
29281,0.0438200448489428
32450,0.01063116451810067
75689,0.03169155373112529
113723,0.014742861720527236
16949,0.026184720512811517
120715,0.015803430761146472
32059,0.2607745986036962
18266,0.014793382368985985
148761,0.14306927147222406
80305,0.011057596778615689
79416,0.007529399843827215
67129,0.0074856517624488665
94437,0.10927803552708731
107467,0.035140301651009696
85568,0.609179098367206
100578,0.02876632802990936
125582,0.016728733264812293
129867,0.058432301201598896
51387,0.018565374795379595
147450,0.04741349829818561
74028,0.01742310226254312
42365,0.015434861020838265
34278,0.013579930902234617
111389,0.015009887849551614
4688,0.17372825357828398
145282,0.024425921851232588
84055,0.02863685930280962
149395,0.015388189079991132
80240,0.007219876186981916
114885,0.006362511269418328
39860,0.02828811758306059
58197,0.06560988718507836
134998,0.17751553605461753
87271,0.006807636398069722
88610,0.011085631607583468
123999,0.034912135082966644
21275,0.010865735974170504
71077,0.032777618813457345
22767,0.061605216184419914
133257,0.02466460927861682
149939,0.11590869129831444
99976,0.03614261460050846
88542,0.010016312072556056
93326,0.10265813918014777
119566,0.016167673422818232
138600,0.06404467026309484
101929,0.10103661020875145
34255,0.023509551020414646
16045,0.014873165945433451
35856,0.060938907189803805
114989,0.018285141263871346
2383,0.014525310828155955
123617,0.012541316461389267
126347,0.11405831495403275
66503,0.03665492382047038
112644,0.006366349289928647
90504,0.019634343177366283
14368,0.09163026680022428
76086,0.04862939769703427
62694,0.11228648376383528
61013,0.015164353270037522
103039,0.01630653783454396
84898,0.015167483349080059
1357,0.024502102942789095
80007,0.01879762089408677
38800,0.07888923770214694
1663,0.37637739531776854
104386,0.010722079800202509
57944,0.013260945706708247
73546,0.004897301328385466
59690,0.0177579052902709
8732,0.005822444824978207
146380,0.008809960470934531
67314,0.013101850915701718
23580,0.034705734552822665
83402,0.025114825508622013
61273,0.12872648156404048
59508,0.14106623898585874
105892,0.02378081970332337
57320,0.020988408079586327
120750,0.11553108222033416
103615,0.1312645180162223
122621,0.19215290851791736
29144,0.12608689292566327
50452,0.05136437848837758
108447,0.009269682400680759
149458,0.04558552509355471
51200,0.006343319239983176
81574,0.03363299377002589
16956,0.043460789198771055
22408,0.006000565145227691
277,0.00859495115872403
89097,0.011000762492328292
30529,0.20649583901189242
71469,0.012391662859493148
22324,0.11705117039012886
105559,0.032356991734535115
61097,0.009614645090946774
122496,0.01612388742453532
46761,0.11912839363347728
34636,0.005054387660819878
131060,0.15096966287371874
70768,0.03280311613017554
119022,0.028616393433873337
118936,0.02514052454320387
149019,0.019979207258329478
97591,0.009291874739414447
135494,0.16158552788757902
1221,0.024136203979692825
127405,0.019684471440390285
99515,0.006095044999379907
49724,0.014602301728219537
54454,0.013677161141997256
39458,0.08121708408599272
115753,0.012954710696817981
32346,0.2978682920400959
20112,0.010214786578558356
27327,0.2543687710532965
123981,0.08983758662397327
126707,0.05600658924970151
74271,0.1322604357507412
28422,0.23722152660930745
40305,0.031560932487347655
55968,0.028427949682664676
63377,0.15446127993153638
66494,0.011738912174513028
108261,0.008770102192141792
111294,0.03190174097305945
78139,0.00596837660050309
71431,0.017040636292997617
73079,0.009710654524116805
15392,0.030679639117393524
27597,0.0054017806738007315
142855,0.006582327936580928
65853,0.03842643268859549
7890,0.25319601146926835
94352,0.08281992134704944
138811,0.03509065039669515
48957,0.035052627085006664
70547,0.03742346602100407
16186,0.317704876848039
121603,0.015500853492461338
39491,0.007376349424071401
125770,0.020742353145654858
124147,0.06339435641932474
68418,0.006532282346532457
39362,0.06560048122357025
113417,0.08931519769425889
45609,0.08036072407211992
97318,0.04653053123029212
120735,0.055015190322640316
22617,0.029144611195202147
121471,0.020302596204215043
101290,0.015142140978259637
137574,0.028604186792594497
26460,0.17222804209800796
26410,0.020075962806783913
29055,0.09093817993691741
106248,0.025388510868449034
81204,0.040383426747356906
49174,0.3586278353358193
145425,0.021027007567353165
87819,0.013570695304164543
13173,0.01124641624483084
93272,0.008222753147689532
21342,0.019815300704091127
94026,0.017444778609717736
108886,0.127037304806136
95648,0.278963574188563
125324,0.015234034695303699
80531,0.4278737942602361
89112,0.018716223426008264
126187,0.02180404997972344
32488,0.25478576533262576
60184,0.2205460742650757
83858,0.04722019884767994
29039,0.18268904937791336
143512,0.01963036667935206
12048,0.03789375736021863
105584,0.02626738770809217
40936,0.05352578902183993
23012,0.007823956632141665
101593,0.015340202894792073
93386,0.07597754515626962
89147,0.025570928901731863
72976,0.023440426562207087
44833,0.033275383672276546
25948,0.008751194790469437
63969,0.011948752457845114
106968,0.03403081829157359
5892,0.008390716879090473
77869,0.007960863333268245
70241,0.07162752913115304
114307,0.017118544293043884
129040,0.01590312239552553
10788,0.07583680118305476
135985,0.006926665982978939
17906,0.03258856369272055
50127,0.009082991755391595
73169,0.01350349436769933
74489,0.013967638540925724
46308,0.06920925035024773
40831,0.2681315034415208
140883,0.014143382880605083
111184,0.11915542882639481
74314,0.07368987995387934
141774,0.00618383210462101
12290,0.022857304322226747
149635,0.01953779042361049
87114,0.013766097188926718
130818,0.038527659232924144
44466,0.006228646255985922
19581,0.1699621175375313
14983,0.027105718682336476
20488,0.010268131456852504
130800,0.04911031126751016
101012,0.24473947413857863
74629,0.13808236455803305
10427,0.019060142566259396
110109,0.01305671578231647
132957,0.010266545942082423
107826,0.08009213112415274
36265,0.09481667555187903
58681,0.14316490450668973
44426,0.016689125434633533
25598,0.07402456121291365
47829,0.029969828905230925
85511,0.02814779157369759
57885,0.015926282668930584
90909,0.3153913514657376
74974,0.018956652622974444
119670,0.067525296972131
92867,0.008170285083259716
115815,0.2914058310340645
45766,0.019409554651110588
20407,0.31943843090945856
139782,0.008031492561195997
122600,0.08963501515708486
131779,0.1338479635273955
582,0.18975234274599398
121582,0.2524970562320081
127113,0.039081947362514434
5081,0.012635676857430132
34752,0.011834928715927881
128825,0.020350827788336582
134941,0.09616036763961813
56654,0.00663140215363811
132449,0.006292165440557938
114154,0.169935985683386
118065,0.00796373771498241
91135,0.6391233019732387
36284,0.006983525731062662
2392,0.015513795436087153
83252,0.035149928244317945
126075,0.03758759933698513
48022,0.18387649267975584
75047,0.011962847865944178
82664,0.01606881239510333
102789,0.21463525760351848
118025,0.20888806638704288
73941,0.06039051502880286
99541,0.03130499322562406
140488,0.018375714220672267
128003,0.026033728527108977
102314,0.006579835116593811
79280,0.15384923434897682
107888,0.019128664650909767
17928,0.035748637223080124
7142,0.011644660999220235
8540,0.014058767126837051
17460,0.01761583228386292
141097,0.02335357523688403
88219,0.008831538324170047
143275,0.44643987677033986
136500,0.08880312922633973
56818,0.00853347572227644
64243,0.051213718398914886
119659,0.09541339319406969
115826,0.024366740548639475
134656,0.03020408300405433
45678,0.08248686285035446
96913,0.05708363924465464
116049,0.022916169759507853
51713,0.1625916304641858
9341,0.037753549467449715
22522,0.020490550321683523
31874,0.0074326707511413615
14866,0.03147385147099377
7415,0.007161486363143282
114973,0.004957252254850171
144794,0.1241990214073725
110306,0.040274909488738804
132776,0.0420214400145604
62947,0.010835269315237888
139301,0.015418017074163771
105305,0.03942751267364662
40655,0.1794869055557344
116972,0.0071868218862918215
87702,0.02756814710591417
32721,0.1022587891577897
2276,0.2594367524280268
22761,0.009964234174858875
69294,0.035072313094665866
81717,0.006606933165346161
51703,0.12364890795686824
29501,0.04507545235831913
81739,0.012764984784682642
59879,0.11718563771327493
19026,0.18177753048679635
53847,0.0176483840179574
44188,0.11247742844183084
75184,0.07548761111659275
141161,0.09435933696474383
69189,0.0051307259899659036
141257,0.013940482504202056
146944,0.011642127098510084
63658,0.028982650906296155
34181,0.029831042088253715
81563,0.009026736500160015
111546,0.009224847053919072
3822,0.09344820360952331
107083,0.15156057185520463
141114,0.006952819090810327
72336,0.022023971264548133
26331,0.028949790866104445
37145,0.27277652514577555
102689,0.009107565394180804
55366,0.010981780246648348
128669,0.0987633733587099
2257,0.016493334857538483
32733,0.07304747902818683
93940,0.02198502475018004
121059,0.04510273080882334
148641,0.01604939367076592
27970,0.008170306661484545
57103,0.16154144690676223
69644,0.026077870989340557
124905,0.014538047527433904
31964,0.011825678047747116
11886,0.006816631203824356
122043,0.01830109173865614
109140,0.01919512018972275
45620,0.016071732817070646
5169,0.018259205373573447
99303,0.07397013109976484
141776,0.010786087424232448
270,0.008401684582057362
58211,0.009059163131894971
105209,0.01766185381527425
77342,0.5588910911445253
69465,0.006388002850484125
98828,0.006533854280977688
14471,0.00963348761179668
130549,0.02064400544442848
123432,0.04464480767828616
122363,0.07515764260213115
135333,0.11019981312326471
32538,0.02569538418653358
21793,0.03921237114741911
130662,0.06960967686783848
125053,0.02013392140965365
29409,0.020138458006652253
16285,0.06912575583869567
28431,0.006710672088502987
60671,0.07026549107815394
64658,0.06467357124529301
76831,0.006537387394596096
21031,0.011084328178405435
84478,0.4083459728360825
47815,0.007434751327872332
15872,0.005663145221070196
72297,0.015353592323387068
66827,0.2952864031087501
11992,0.01612891322502759
38153,0.010759679725804869
113932,0.018721674095420728
26496,0.008607669409549948
76666,0.19782736940873713
34001,0.01791848626482167
80856,0.040033163767491005
39202,0.0377558460188293
84679,0.007578587728776727
62933,0.03106189945112428
23475,0.11283381716951346
84008,0.029260843300177062
86457,0.017959510639731877
16291,0.04610384826604389
22596,0.009562710834574578
45300,0.014956848025522352
47124,0.007260234525660098
21358,0.023629897482540414
2908,0.040665612817486034
5903,0.07198326853121195
30021,0.0157440185942694
3273,0.10267018976161287
58848,0.02527499008624605
100654,0.00737939656301929
62506,0.04004393635499153
119065,0.13346351371117726
126210,0.03704168385033904
77691,0.15311507141523287
147855,0.042376800686773755
123686,0.06611016304891822
31703,0.017090647972378553
7753,0.017588771334589734
23125,0.02165562991185933
148382,0.08638922190526929
129590,0.08740177643960405
92935,0.021478557241372456
99144,0.014998720814453893
2476,0.010820233931689998
9110,0.11293571164894878
21473,0.054395673013269794
115995,0.012735362681575947
20918,0.02502640339836606
62743,0.02556445785169099
121757,0.014954394704933776
19913,0.0402790364493337
23440,0.10833117936012199
121494,0.1350013212447763
41325,0.6241985596761346
81582,0.014377247675780283
10028,0.010259590344332678
115634,0.05197980294814254
132910,0.06894582176084779
37096,0.34150821978087104
10286,0.0075102564927115876
47822,0.4589061466861816
109743,0.013036208858011192
61181,0.015555840803722264
50194,0.01799864191215165
20963,0.04820334057864935
112597,0.0055906909756913556
93142,0.09619461049942239
104105,0.10273068709182548
81785,0.1904178942855067
49428,0.13471639817546846
57625,0.005838061719691466
10627,0.015711744121298696
83661,0.019902777152189365
112353,0.1082877299491882
48068,0.015898691474699817
42153,0.013579060907020792
66060,0.05230060224901898
106742,0.007740619432998038
682,0.004807608288999967
105690,0.08925516132733786
71256,0.009259681217957722
83632,0.02809849945111952
86459,0.16022677408273425
4594,0.015421536289469876
136163,0.06655113451386106
40626,0.4893987186994742
55959,0.14525498318399593
46486,0.03876056299316682
29071,0.1520320598663045
63067,0.06877089392404497
146733,0.05045389420038627
61188,0.07147968040124351
63577,0.014609872309347578
16126,0.019481142601043406
114813,0.18215856431829738
57432,0.0075071816483626074
70721,0.09126953630490862
87092,0.01537910943681717
9412,0.00844876779595273
65764,0.005682760298624773
139309,0.2090271696743813
86021,0.10576369968840389
71942,0.019423403332790398
116289,0.017155882659223923
144240,0.22099012914276667
25122,0.15370845044085152
84829,0.10208091233400053
116421,0.00867270309426729
13821,0.009941309333292611
125997,0.057021636942082995
33653,0.021835710877563894
93799,0.029240421428618713
112771,0.11445442114717377
95099,0.16163554415449632
20549,0.02739241406169962
131470,0.10246646114177717
114068,0.007228803202412704
76150,0.03287771471524701
72179,0.007931336010434937
108490,0.006586582505654322
15951,0.007206290387966383
69551,0.027993185786120752
33209,0.012151837478635366
70758,0.04205797221065619
88026,0.013932599177480123
4031,0.011983542355673948
69623,0.00962685285678836
1200,0.006546083351825755
109114,0.224003393107971
36378,0.36741802332006196
74150,0.026758148751112102
51689,0.013342714327623599
98444,0.01801378653095788
94543,0.0704593548094233
58354,0.0138422934551969
122712,0.030952985139178435
72204,0.011271495455857814
137608,0.4795747082560904
47194,0.1769366710472429
37385,0.26795718617798486
143141,0.027250522704519796
39435,0.175889614599192
25613,0.07161467708234102
8054,0.04466605538980204
124571,0.03243896835985655
128787,0.01193814974661
41541,0.015493886603281796
22513,0.03619441965532412
32992,0.10018132266782033
64294,0.009077143752693006
49103,0.019722033826964216
142929,0.015910099415057794
148920,0.011025654661473545
146414,0.20020331307997755
62759,0.526943322439382
87812,0.1917807893956264
79836,0.24949376761337647
107429,0.025142552225976392
61560,0.05944373188354066
61577,0.1277026265982445
80501,0.014258367365915537
94668,0.016185966560747885
143131,0.2334244790296205
83602,0.02239880625414747
95858,0.032721077632291165
40813,0.04788272837033993
9540,0.18342623348632378
57197,0.14023626398802294
141343,0.0300511934381719
97252,0.06614984742171748
121232,0.008034161176187367
131868,0.08469012227488465
91657,0.020329687747378103
11388,0.03164816626510206
65074,0.3231152831968798
8809,0.03370707053682627
2569,0.0664409316770232
20332,0.28121120905346625
17628,0.02006134194731057
74377,0.03625633296410539
68500,0.3203390962218708
78817,0.01644327906909361
50527,0.034654642412631255
55766,0.010860321457015308
130895,0.2383134220770205
123599,0.019253556067311304
105644,0.02706279601857147
122935,0.14636728798771909
35884,0.010590252754025899
56029,0.009160694580424532
71689,0.030907942603795504
82868,0.025921827870421365
23272,0.421236511984737
147218,0.008277761821672598
111831,0.02070994543896856
17255,0.04970533656533829
123923,0.02594250141363634
1440,0.01976471747040261
98709,0.015037977463238282
3456,0.010200734169107297
109358,0.024622031870020107
13373,0.29463542338046833
104934,0.012609241797876213
149497,0.052179943464230084
91340,0.012056015412813993
96562,0.35426473397531844
122228,0.03949260456760937
25293,0.026160506393307942
97451,0.030889406607235728
42980,0.0074847612165901585
40298,0.019030306811792533
85395,0.008172282803082928
32421,0.02858451063914026
28266,0.033157607400529795
51468,0.013767769488627376
137510,0.03565194049793814
75026,0.028903851019893234
18124,0.01816046336005877
39429,0.019317928720029277
54927,0.02173745168382236
144069,0.10651129532779266
52895,0.16786600890565612
32691,0.038745816758292285
66832,0.026841649239273256
135611,0.022281764686134853
131243,0.12151053895567131
86163,0.01989109474633842
118139,0.03852383442994098
68953,0.05459009421427705
139644,0.01390773839837073
99457,0.012963606769968793
87327,0.5657545260551281
81486,0.013290521606415447
781,0.1962597799665064
12072,0.43389501445807366
82498,0.011205765046301334
65220,0.050667044759889944
60726,0.05318361940694917
17773,0.016968860912801982
30458,0.015900196343095713
40010,0.017249089751145405
27282,0.1241323351701481
94932,0.26411895472667185
43296,0.13813120087994366
48848,0.008439761295330096
146302,0.1402010813837297
9759,0.006231007445175187
84962,0.0074065754332397985
132293,0.035301080906585194
125802,0.0595956005343179
86239,0.083256362948332
53795,0.01191319966992011
52112,0.018785429228173466
64432,0.031780138528438855
62109,0.01872215567678215
90241,0.015300221399254833
133653,0.004731339055541124
148490,0.050461417658897924
884,0.009566351934693771
41268,0.011048003035357612
